DEPTH_MD,X_LOC,Y_LOC,Z_LOC,CALI,GR,RSHA,RMED,RDEP,RHOB,NPHI,PEF,DTC,SP,Formation,Strata,DeltaDEPTH_MD,DeltaX_LOC,DeltaY_LOC,DeltaZ_LOC,DeltaCALI,DeltaGR,DeltaRSHA,DeltaRMED,DeltaRDEP,DeltaRHOB,DeltaNPHI,DeltaPEF,DeltaDTC,DeltaSP,DeltaFormation,DeltaStrata,FORCE_2020_LITHOFACIES_LITHOLOGY
3022.6324,444920.46875,6421580.0,-2961.781738,8.6266469955,33.606052399,-0.6121596789574125,-0.6114280000354967,-0.6241578967869502,2.2474782467,0.2247562557,7.8405799866,80.604606628,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.009856726315789373,1.5962249342100867,-0.0596205612567688,-0.009345825243614695,-0.009744216070830338,0.06205314078945633,0.049492442763143824,-5.644632013156275,-0.4298059539472825,0.0,0.0,0.0,0.0
3022.7844,444920.46875,6421580.0,-2961.933838,8.6281452179,33.848678589,-0.621222004268444,-0.6128485654725265,-0.6256390176297169,2.2569103241,0.232279107,6.9825959206,80.539276123,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.008608165789465069,16.050012486837492,-0.06300563373843811,-0.02771472806682798,-0.015082699759617587,-0.013858079605261015,-0.008006237499997725,-0.8295052934208118,2.6900140855255863,0.0,0.0,0.0,0.0
3022.9364,444920.46875,6421580.0,-2962.085693,8.6294536591,36.288280487,-0.6307988605966893,-0.6170612041386856,-0.6279315879931794,2.254803896,0.2310621589,6.856511116,80.948158264,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.008821487499994939,3.4473569802621387,-0.08739194510779026,-0.07935061387482141,-0.06225874683708303,-0.0394300414473558,-0.10595627499996957,-0.23244870328940873,6.016128940787766,0.0,0.0,0.0,0.0
3023.0884,444920.46875,6421580.0,-2962.237793,8.628112793,36.812278748,-0.6440824362530773,-0.6291224974476619,-0.6373949175124187,2.2488105297,0.2149568051,6.8211789131,81.862609863,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.07077267302629237,-13.894934407890744,-0.13487504243328707,-0.15334639932485963,-0.13508750351678092,-0.17425417894731798,-0.033132241447359025,-0.9294779677628894,8.46792522368174,0.0,0.0,0.0,0.0
3023.2404,444920.46875,6421580.0,-2962.389893,8.6388702393,34.700248718,-0.6645834427029428,-0.6524311501450473,-0.6579282180469753,2.2223238945,0.2099207044,6.679898262,83.149734497,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.08598126842102782,-13.52202264473295,-0.2009775858992354,-0.229341268014031,-0.21335179587320857,-0.2864269835525493,0.08629262434208052,-1.9431145565783887,9.334062276313166,0.0,0.0,0.0,0.0
3023.3924,444920.46875,6421580.0,-2962.541748,8.6519393921,32.644901276,-0.6951320357596353,-0.68729102288319,-0.6903576910197123,2.178786993,0.2230371833,6.3845448494,84.568511963,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.031853976973673905,5.906983421050955,-0.23689547574060993,-0.25731223789711055,-0.24315630456704754,-0.17955271776310824,0.1041851934210227,-1.0470371499997022,7.600031401313568,0.0,0.0,0.0,0.0
3023.5444,444920.46875,6421580.0,-2962.693848,8.6470975876,33.542762756,-0.7311401480722184,-0.726402483043562,-0.7273174493139142,2.1514949799,0.2388733327,6.2253952026,85.723716736,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526347328,-0.17215076250046105,3.015342513166028,-0.15898499126291965,-0.1553629696141862,-0.14601731407230933,0.0325582526316687,0.09992189342132292,0.7719554401336677,3.1952105065875704,0.0,0.0,0.0,0.0
3023.6964,444920.46875,6421580.0,-2962.845703,8.6209306717,34.001094818,-0.7553058667441168,-0.7500176544248545,-0.7495120810528452,2.1564438343,0.2540614605,6.3427324295,86.209388733,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.0901222230262874,-9.182553539471058,0.01146522531865223,0.04475858517916639,0.0610477944289259,0.16083372302626864,-0.002578488815788796,1.9621943171046985,-2.724998874999201,0.0,0.0,0.0,0.0
3023.8484,444920.46875,6421580.0,-2962.997803,8.6072320938,32.60534668,-0.7535631524956812,-0.7432143494776192,-0.7402328162996458,2.1808905602,0.2536695302,6.6409859657,85.795188904,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.03954611315788247,12.289599368417559,0.18001824304949623,0.23675134547332893,0.25275667477944785,0.1342202486841728,0.03978453157893604,6.676124899340189,-8.496987190787037,0.0,0.0,0.0,0.0
3024.0004,444920.46875,6421580.0,-2963.149902,8.6012210846,34.473365784,-0.7262003795521499,-0.7072281449656629,-0.7018138017331587,2.201292038,0.259716779,7.6557569504,84.503646851,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.03223042763157152,6.384272322366568,0.2900556587294733,0.35982065452606354,0.37079350772913894,0.17967035855258062,-0.040770753289462135,10.988580553286313,-11.606367013154571,0.0,0.0,0.0,0.0
3024.1524,444920.46875,6421580.0,-2963.301758,8.6061201096,35.443775177,-0.6821119194252573,-0.6525354054776855,-0.6454531885583134,2.2286019325,0.2535196245,9.3260211945,82.739479065,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.1318454736841698,-7.234799236840043,0.34402924664742823,0.40914498806472316,0.40977648109013315,0.25734775986834707,-0.1119940888157573,1.438416932236431,-11.08957592104945,0.0,0.0,0.0,0.0
3024.3044,444920.46875,6421580.0,-2963.453857,8.6261606216,34.344085693,-0.6298194739348332,-0.5903453672918297,-0.5831671634325952,2.267718792,0.236496523,9.5446605682,81.053863525,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.05570838355261744,-5.776957460524645,0.2964804025392065,0.33269837575237643,0.32487717745709865,0.16410727236837414,-0.00474347105263015,-13.250470161180402,-7.797040434208274,0.0,0.0,0.0,0.0
3024.4564,444920.46875,6421580.0,-2963.605713,8.6346282959,33.465988159,-0.5847544527488608,-0.539775214177454,-0.533785832459102,2.2926630974,0.2357755154,7.5305891037,79.868713379,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.01464392039472538,3.097910631578071,0.09191171837174364,0.08345294233144906,0.07211686568132387,0.02355795131578115,-0.04846867368419663,-5.454853961182644,-1.8766804736836689,0.0,0.0,0.0,0.0
3024.6084,444920.46875,6421580.0,-2963.757813,8.6368541718,33.936870575,-0.5707838715563518,-0.5270903669430701,-0.5228240688755377,2.296243906,0.228408277,6.7014513016,79.583457947,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.17905235263153452,14.351367947364292,-0.18132241562505813,-0.2316174670374771,-0.24312361572907334,-0.1474948302631165,-0.008964126315786771,-2.766766046709732,5.013315302630124,0.0,0.0,0.0,0.0
3024.7604,444920.46875,6421580.0,-2963.909912,8.6640701294,36.118278503,-0.5983448787313685,-0.5622962219327767,-0.5597788584663674,2.2738246918,0.2270457298,6.2809028625,80.345481873,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.10774010131575468,-8.65906163157645,-0.3367030003896591,-0.40894089444320697,-0.4177606786023191,-0.3533959388156858,0.09248386052628914,-1.3202962118417216,12.054844901312382,0.0,0.0,0.0,0.0
3024.9124,444920.46875,6421580.0,-2964.061768,8.6804466248,34.802101135,-0.6495237347906114,-0.624455237888162,-0.6232784816139382,2.2201085091,0.2411032766,6.0802178383,82.177818298,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.0504757230263028,-6.093803203945623,-0.3517008159539242,-0.4163223561338467,-0.41774107780504877,-0.3660917282893686,0.04283495657893515,-1.4159051993416985,16.121864322363766,0.0,0.0,0.0,0.0
3025.0644,444920.46875,6421580.0,-2964.213867,8.6727743149,33.875843048,-0.7029822588156233,-0.6877362360205249,-0.6867751254403238,2.1644625664,0.24761419,5.865000248,84.628341675,0.0,66.0,11.0,1.0,0.0,0.0,-0.9974473684244988,-0.07675195986862687,8.218589585548546,-0.335663353355461,-0.36992664731304653,-0.36319052705241994,-0.18774992565840334,-0.033181748684300315,-0.7390411276335783,14.057560967143276,0.0,0.0,0.0,0.0
3025.2164,444920.46875,6421580.0,-2964.365479,8.661108017,35.125068665,-0.7540030885255153,-0.7439650864119559,-0.7419800855521423,2.1359245777,0.2425705642,5.7526659966,86.765090942,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.014236098684206642,-3.3754549539464223,-0.30507654680209767,-0.3102997982451783,-0.2959354886464287,0.049198928947354024,0.03389210263156922,-0.6101382407893007,10.444992467102226,0.0,0.0,0.0,0.0
3025.3684,444920.46875,6421580.0,-2964.517578,8.663271904,34.611999512,-0.8003747236394475,-0.7911306557452366,-0.7869622798264124,2.1434028149,0.2477221638,5.659924984,88.352729797,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.0610037855263029,-8.581563046050144,-0.22847258909228532,-0.20938548457008463,-0.1901406686349818,0.06388206184208667,0.009953779605260208,-0.22365544999993306,4.592192802630307,0.0,0.0,0.0,0.0
3025.5204,444920.46875,6421580.0,-2964.669678,8.6725444794,33.307601929,-0.8351025571814849,-0.8229572493998986,-0.815863661458938,2.1531128883,0.2492351383,5.6259293556,89.050743103,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526287521,0.030429739473667942,-5.539191401314184,-0.13941924353954713,-0.10676140599439582,-0.08604923468107692,0.023992438157888037,0.06416822368419202,-0.09367026776313453,0.6956803157892413,0.0,0.0,0.0,0.0
3025.6724,444920.46875,6421580.0,-2964.821533,8.6771697998,32.465644836,-0.8562942821995021,-0.8391849831110514,-0.8289431451304654,2.1567597389,0.2589887083,5.6116914749,89.156486511,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.07778719868419169,9.08854133552371,-0.09281708407725592,-0.05558317706917608,-0.03671691133575823,-0.020017749342098067,-0.06261056249998186,-0.35969207171041934,-0.9337977368417806,0.0,0.0,0.0,0.0
3025.8244,444920.46875,6421580.0,-2964.973633,8.6653461456,33.847103119,-0.870402478979249,-0.8476336260255686,-0.8345241156535023,2.153717041,0.2494719028,5.55701828,89.014549255,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.03074972302631662,-1.3521846973680602,-0.0949992789503792,-0.06053895810918457,-0.041877532099603175,-0.0009944565789495763,-0.10656967368418004,-2.0754933355257195,0.028459651315725313,0.0,0.0,0.0,0.0
3025.9764,444920.46875,6421580.0,-2965.125488,8.6700201035,33.641571045,-0.8848423693797108,-0.8568355476581673,-0.8408895005326438,2.1535658836,0.2332733124,5.241543293,89.018875122,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.01801315065788251,-8.842016519734283,-0.1107334309439544,-0.08214374405431592,-0.0679799314542825,-0.0052828532894709165,0.06110211381577204,-1.0146498677628673,2.0929135789467863,0.0,0.0,0.0,0.0
3026.1284,444920.46875,6421580.0,-2965.277588,8.6727581024,32.297584534,-0.9016738508831967,-0.8693213967544269,-0.8512224501136977,2.1527628899,0.2425608337,5.0873165131,89.336997986,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.08998419078944227,3.7807414407883684,-0.10468778186920766,-0.0846867747239658,-0.07561882725724853,0.02031420394736274,-0.008750315131576382,-0.42642417763146073,3.1814073223675123,0.0,0.0,0.0,0.0
3026.2804,444920.46875,6421580.0,-2965.429688,8.6590805054,32.872257233,-0.9175863937273209,-0.8821937865124734,-0.8627165118568028,2.1558506489,0.2412307858,5.0225000381,89.820571899,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526287521,-0.06537060986840626,2.9762669605254697,-0.06471846492690601,-0.05145363495758297,-0.04706680143134401,0.03323586381578116,0.12488604407891135,3.973625208551494,3.41410386184111,0.0,0.0,0.0,0.0
3026.4324,444920.46875,6421580.0,-2965.581543,8.6491441727,33.324649811,-0.9274236003962134,-0.8900147390260282,-0.8698706656743691,2.1609025002,0.2602134645,5.6264910698,90.339515686,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.03904417960525489,2.1481764934204226,-0.011988660397226205,-0.007602090126368923,-0.005471993656839031,-0.06528434013156083,-0.05595052697366807,2.25593855526251,2.744022171051806,0.0,0.0,0.0,0.0
3026.5844,444920.46875,6421580.0,-2965.733643,8.6432094574,33.651172638,-0.9292458767765923,-0.8911702567252366,-0.8707024087102089,2.1509792805,0.2517089844,5.9693937302,90.756607056,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526347328,-0.11278453618451638,-17.08329351320408,0.01076630560374666,0.006625287123012758,0.005667295536715838,-0.09299265723709474,-0.06571451315807254,-0.016708123026365096,2.325861072374743,0.0,0.0,0.0,0.0
3026.7364,444920.46875,6421580.0,-2965.885498,8.6260662079,31.054512024,-0.9276093983248273,-0.8901632130825414,-0.8698409797886304,2.1368443966,0.2417203784,5.9668540955,91.110137939,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.06943627434207462,0.7039873223682012,-0.014828735360866246,-0.02284941363996535,-0.026060303320170234,-0.025022971052623206,-0.018329016447363098,-0.12824409934206454,0.3508015723683589,0.0,0.0,0.0,0.0
3026.8884,444920.46875,6421580.0,-2966.037598,8.6155118942,31.161518097,-0.9298633660996796,-0.8936363239558172,-0.8738021458932974,2.133040905,0.2389343679,5.9473609924,91.163459778,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.21888080394731096,-2.660186664472905,-0.041743464274604354,-0.04868367817921336,-0.05082352343727554,-0.030533263815781336,0.07457874342103123,1.0839230138154747,-1.1472200131576173,0.0,0.0,0.0,0.0
3027.0404,444920.46875,6421580.0,-2966.189453,8.582242012,30.757169724,-0.9362083726694213,-0.9010362430390597,-0.8815273214557655,2.1283998489,0.2502703369,6.1121172905,90.989082336,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.24764788749993213,8.310004282892358,-0.02278572551766237,-0.02357428985841766,-0.02723345682539064,-0.011097443421049,0.00828896644736596,5.692215342103631,-3.3848411118411286,0.0,0.0,0.0,0.0
3027.1924,444920.46875,6421580.0,-2966.341553,8.5445995331,32.020290375,-0.9396718029481069,-0.9046195350975402,-0.8856668068932261,2.1267130375,0.2515302598,6.9773340225,90.474586487,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.14481419013153451,4.780116835524952,0.024054565357795293,0.03224387719476056,0.02467770537180869,0.0199126572368373,0.08635438618418564,4.721654088814431,-4.212931585525101,0.0,0.0,0.0,0.0
3027.3444,444920.46875,6421580.0,-2966.493652,8.5225877762,32.746868134,-0.936015509013721,-0.8997184657639352,-0.8819157956767101,2.1297397614,0.2646561265,7.695025444,89.834220886,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.05080198026314351,-0.34156598684202727,0.0690532579330975,0.08027612611025314,0.07256315346961154,-0.026624453947361758,0.160791567763112,2.0020070828941643,-3.7550173289462276,0.0,0.0,0.0,0.0
3027.4964,444920.46875,6421580.0,-2966.645508,8.5148658752,32.694950104,-0.9255194138078872,-0.8875164945951732,-0.870886196349326,2.1256928444,0.2890964448,7.9993305206,89.263458252,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.18314938815784737,-1.8045525789468633,0.10786765705050998,0.12226288840012697,0.11166173059865449,-0.01690575986841752,-0.15233241381574592,0.4344864894735561,-2.737597414472895,0.0,0.0,0.0,0.0
3027.6484,444920.46875,6421580.0,-2966.797607,8.5427045822,32.420658112,-0.9091235299362049,-0.8689325355583486,-0.8539136132983256,2.1231231689,0.2659419179,8.065372467,88.847343445,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.09661599210524026,11.96030566447028,0.14160502261939056,0.1516854638604387,0.14085786462857247,0.07077581052629778,0.02066830263157322,7.452864396050492,-2.156659177631006,0.0,0.0,0.0,0.0
3027.8004,444920.46875,6421580.0,-2966.949463,8.5280189514,34.238624573,-0.8875995664980514,-0.8458763450515553,-0.8325032178747764,2.1338810921,0.2690834999,9.1982078552,88.51953125,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.15293296973680282,-1.2934835328943937,0.12149621783914911,0.13203839566225328,0.12230946767735026,0.00831484802631102,-0.01969443355262593,-1.245762172368064,-1.7005016907889727,0.0,0.0,0.0,0.0
3027.9524,444920.46875,6421580.0,-2967.101563,8.50477314,34.042015076,-0.8691321413864954,-0.825806508910887,-0.8139121787878139,2.135144949,0.266089946,9.008852005,88.261054993,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.1514459907894377,-15.461143697363978,0.02821662352388281,0.035148281623255014,0.026613032980543287,0.04312866578946134,-0.05662068684208914,-0.5138861506577435,-1.8030969736836866,0.0,0.0,0.0,0.0
3028.1044,444920.46875,6421580.0,-2967.253662,8.5277929306,31.691921234,-0.864843214610864,-0.8204639701041507,-0.8098669977747701,2.1417005062,0.2574836016,8.9307413101,87.986984253,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.018929180263150706,0.7085800197366456,-0.06580739848201608,-0.061521251113331794,-0.0691886995837497,0.07965847105260969,0.07905183618418793,0.6107844802629829,-0.9471491776313167,0.0,0.0,0.0,0.0
3028.2564,444920.46875,6421580.0,-2967.405518,8.530670166,31.799625397,-0.8748459391801333,-0.8298152002733798,-0.8203836801115031,2.1538085938,0.2694994807,9.0235805511,87.843017578,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006513157915706,-0.01896682500005566,13.405498703983628,-0.08198796631242133,-0.07775865284272368,-0.08308192190798483,0.04917069473697603,-0.01834548618426022,5.570367763172962,-0.05887684210539576,0.0,0.0,0.0,0.0
3028.4084,444920.46875,6421580.0,-2967.557617,8.5277872086,33.8372612,-0.8873081100595877,-0.8416345155054419,-0.8330121322414826,2.1612825394,0.2667109668,9.8702764511,87.834068298,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.2312911184209862,-6.171226499998231,-0.06757891746616346,-0.06530493914644793,-0.06574836660348084,0.08455389407892293,0.02040419934209928,12.678303216443727,1.1671969802628064,0.0,0.0,0.0,0.0
3028.5604,444920.46875,6421580.0,-2967.709473,8.4926309586,32.899234772,-0.8975801055144474,-0.8515608662557048,-0.8430058839652146,2.1741347313,0.2698124051,11.79737854,88.011482239,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.07622492960523539,-8.470334506576519,-0.07445939380606398,-0.07569129675705677,-0.07370458374013127,-0.057659651315773594,-0.06477868092103412,2.8019578815781347,2.0464846973677746,0.0,0.0,0.0,0.0
3028.7124,444920.46875,6421580.0,-2967.861572,8.4810447693,31.611743927,-0.9088979333729724,-0.8630659433627808,-0.8542089806937178,2.1653704643,0.2599660456,12.223276138,88.322547913,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.1682105815788907,-4.5630053486829,-0.0640381894717344,-0.07082140629754412,-0.06495653233939928,-0.04178599276314509,-0.07718526973681969,-0.9287282039470908,2.7502963421045394,0.0,0.0,0.0,0.0
3028.8644,444920.46875,6421580.0,-2968.013672,8.5066127777,30.918167114,-0.9186317381726788,-0.8738307971200105,-0.8640823736093093,2.1590189934,0.2482338846,12.082109451,88.740592957,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.09366713092103267,2.0050124144731183,-0.01568309548245906,-0.0315564708930339,-0.024305566012241105,0.09326087763155026,-0.09153048092102645,-3.227698171051714,3.484324401314805,0.0,0.0,0.0,0.0
3029.0164,444920.46875,6421580.0,-2968.165527,8.5208501816,31.222929001,-0.9210155686860133,-0.8786273806957531,-0.867776819643171,2.1731946468,0.2343212515,11.591499329,89.270210266,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.0366035256578786,-1.6460418684205744,0.006303832221684392,-0.013953194373413967,-0.005170069975432105,-0.024687302631570446,0.05196907434209031,-7.970634263155598,4.382334256577686,0.0,0.0,0.0,0.0
3029.1684,444920.46875,6421580.0,-2968.317627,8.5264139175,30.972730637,-0.920057386188317,-0.8807482662405126,-0.8685626702794369,2.1694421768,0.2422205508,10.379962921,89.936325073,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.04137189802630866,-0.6122338157893128,-0.022182349131554254,-0.04191461173110437,-0.03221308644041451,-0.12027433026312355,0.07860519342103023,-3.463876873683224,3.9328023026303707,0.0,0.0,0.0,0.0
3029.3204,444920.46875,6421580.0,-2968.469482,8.532702446,30.879671097,-0.9234291032563142,-0.8871192872236423,-0.8734590594183813,2.1511604786,0.2541685402,9.8534536362,90.534111023,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.11541968881575453,15.836401986837577,-0.047933856844531844,-0.06373597344733847,-0.053748085364797395,-0.05141057499998634,-0.012244832894733286,-2.7678263815781485,3.3205935855253816,0.0,0.0,0.0,0.0
3029.4724,444920.46875,6421580.0,-2968.621582,8.5502462387,33.286804199,-0.9307150494966852,-0.8968071551876405,-0.8816287683938329,2.1433460712,0.2523073256,9.4327440262,91.038841248,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.025711561184201266,-10.622262953944329,-0.044951131193240665,-0.05753754932981807,-0.05310364858605655,0.07916594802629354,-0.04340120065788237,-2.939048566446524,1.915630539473142,0.0,0.0,0.0,0.0
